client_id,worker_id,physical_worker_id,container_mode,execution_backend,device_kind,transport,access_backend,arch,rust_target,profile_schema_version,ts_unix_ns,op,measurement_class,measurement_plane,span_kind,span_name,parent_operation,span_inclusive,runner_event_kind,failed_worker_id,failed_physical_worker_id,failure_class,failure_detail,failure_evidence_source,failure_evidence_detail,failure_action,reassigned_to_worker_id,benchmark_plateau_index,benchmark_target_size,benchmark_active_size,benchmark_phase,benchmark_operation,benchmark_operation_seq,benchmark_payload_size,implementation,wall_ns,cpu_thread_ns,cpu_envelope_utilization,cpu_throttled_time_ratio,alloc_bytes,alloc_count,l1d_cache_accesses,l1d_cache_misses,ram_rss_delta_bytes,ram_rss_utilization,artifact_size_bytes,welcome_bytes,ratchet_tree_bytes,welcome_plus_ratchet_tree_bytes,encrypted_group_info_bytes,encrypted_secrets_count,group_epoch,tree_size,tree_height,tree_leaf_count,tree_node_count,member_count,invitee_count,added_members_count,removed_members_count,ciphersuite,committer_leaf_index,direct_path_len,filtered_direct_path_len,copath_len,update_path_nodes_count,encrypted_path_secret_count,sum_copath_resolution_sizes,max_copath_resolution_size,path_secret_derivation_count,hpke_encrypt_count,hpke_decrypt_count,tree_hash_nodes_touched,parent_hash_nodes_touched,commit_size_bytes,update_path_size_bytes,welcome_recipient_count,ratchet_tree_included,ratchet_tree_delivery_mode,app_msg_plaintext_bytes,app_msg_padding_bytes,app_msg_ciphertext_bytes,aad_bytes,pid,thread_id,run_id,scenario,scenario_seed,node_name,pod_name,logical_worker_count,physical_worker_count,singleton_count,packed_clients_per_container,layout_mode,resource_limit_cpus,resource_limit_memory,resource_limit_memory_bytes,resource_limit_memory_swap,resource_limit_memory_swap_bytes,resource_limit_pids,resource_profile
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158638312152188,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,988033,935112,1.0743720098417766,0.0,105262,184,198733,5955,20480,0.00043360396257914136,3032,,,,,,1227,1023,,,,477,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2886,,,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158766247826707,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,10052002,7747831,2.395817967405896,0.0,,,4142745,60101,0,0.0004419708948877059,,,,,,,1274,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,26,26,8,9,26,0,2036,9,,2641,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158766252603667,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,152033,152742,1.789808791512369,0.0,2825,5,735,168,0,0.0004491073959744227,2820,,,,,,1274,1023,,,,484,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,2820,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158766251867655,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,21607283,12973155,1.3576130326057192,0.0,862544,30071,6810950,118446,73728,0.00044640044728635775,2820,,,,,,1274,1023,9,512,1023,484,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,26,26,8,9,26,0,3059,9,2820,2641,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158776718190937,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,565063,564797,1.0950194934016206,0.0,92193,190,369697,12833,24576,0.0004434474123539232,836,,,,,,1277,1023,,,,484,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,690,,836,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158776718299661,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,72414,72642,1.3803131991051454,0.0,841,5,7749,372,0,0.0004434474123539232,836,,,,,,1277,1023,,,,484,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,690,,836,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158807992542199,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,9106909,7453958,2.01420591772686,0.0,,,3996983,65559,0,0.00044049437742148864,,,,,,,1291,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,14,14,6,9,14,0,2036,9,,1657,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158807997099524,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,114123,113887,1.4394907249196045,0.0,1841,5,742,119,0,0.000447384792263836,1836,,,,,,1291,1023,,,,454,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,1836,,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158807996417606,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,19552341,12477427,1.193441849239434,0.0,820646,28682,6562798,126513,-8192,0.0004454161023088796,1836,,,,,,1291,1023,9,512,1023,454,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,14,14,6,9,14,0,3059,9,1836,1657,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158817092738497,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,601249,600822,1.0825581414688423,0.0,106774,190,370120,12650,12288,0.0004432013261095536,2660,,,,,,1294,1023,,,,454,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2514,,2660,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158817092836605,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,65882,66033,1.3658055311010595,0.0,2665,5,7868,410,0,0.0004432013261095536,2660,,,,,,1294,1023,,,,454,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2514,,2660,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158840507778889,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,5525401,3339127,3.4964568182472187,0.0,,,3935105,62465,28672,0.00044517001606451,,,,,,,1306,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,66,66,43,9,66,0,2036,9,,5921,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158840510027123,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,58833,58760,1.4077643499396597,0.0,6105,5,773,204,8192,0.0004518143446624878,6100,,,,,,1306,1023,,,,428,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,6100,,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158840509630275,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,13150910,5739220,1.6527125499300048,0.0,843332,28404,6427428,113912,102400,0.0004495995684631618,6100,,,,,,1306,1023,9,512,1023,428,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,66,66,43,9,66,0,3059,9,6100,5921,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158848964827959,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,618002,617537,1.0827942304393836,0.0,114615,190,367133,12640,32768,0.00044467784357577096,3637,,,,,,1309,1023,,,,428,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3491,,3637,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158848964930633,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,67086,67262,1.39520913454372,0.0,3642,5,7851,445,0,0.00044467784357577096,3637,,,,,,1309,1023,,,,428,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3491,,3637,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158864597496526,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,10968522,7187727,3.181386334457824,0.0,,,3881544,62055,12288,0.0004417248086433364,,,,,,,1318,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,52,52,22,9,52,0,2036,9,,4773,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158864602242216,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,116676,116509,1.446921389146011,0.0,4957,5,738,221,0,0.0004488613097300532,4952,,,,,,1318,1023,,,,418,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,4952,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158864601395036,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,27654500,12175352,1.4439484351552188,0.0,807550,27725,6332053,112992,86016,0.00044615436104198823,4952,,,,,,1318,1023,9,512,1023,418,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,52,52,22,9,52,0,3059,9,4952,4773,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158872463346110,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,578841,578385,1.0878375927068056,0.0,101054,190,353589,11950,8192,0.0004434474123539232,1921,,,,,,1321,1023,,,,418,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1775,,1921,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158872463475436,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,68894,69122,1.7369582256800302,0.0,1926,5,7874,403,0,0.0004434474123539232,1921,,,,,,1321,1023,,,,418,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1775,,1921,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158896237861290,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,9432361,6877474,2.7098502697256817,0.0,,,3685233,56614,12288,0.0004419708948877059,,,,,,,1335,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,32,32,12,9,32,0,2036,9,,3133,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158896242336308,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,113966,113842,1.4532141164908832,0.0,3317,5,703,162,0,0.0004491073959744227,3312,,,,,,1335,1023,,,,392,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,3312,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158896241522387,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,18988526,11567882,1.5936510817111345,0.0,741438,26237,6006570,103319,90112,0.00044664653353072734,3312,,,,,,1335,1023,9,512,1023,392,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,32,32,12,9,32,0,3059,9,3312,3133,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158903442838245,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,961629,961391,1.110393925307993,0.0,97944,190,339068,11537,12288,0.0004449239298201405,1539,,,,,,1338,1023,,,,392,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1393,,1539,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158903443038241,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,129818,130271,1.414534194025482,0.0,1544,5,7832,373,0,0.0004449239298201405,1539,,,,,,1338,1023,,,,392,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1393,,1539,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158913484482581,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,4271545,3120498,2.5962414067977746,0.0,,,3633667,55641,0,0.0004481230509969446,,,,,,,1345,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,25,25,12,9,25,0,2036,9,,2559,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158913486473048,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,48992,48949,2.0396595362508165,0.0,2743,5,740,153,0,0.0004550134658392919,2738,,,,,,1345,1023,,,,384,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,2738,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158913486111463,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,12123829,5406243,1.104912070270869,0.0,723986,25764,5919114,101705,77824,0.00045255260339559645,2738,,,,,,1345,1023,9,512,1023,384,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,25,25,12,9,25,0,3059,9,2738,2559,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158920237712639,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,1041360,1040959,1.1028481985096412,0.0,100065,190,338150,11933,0,0.0004488613097300532,1801,,,,,,1348,1023,,,,384,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1655,,1801,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158920237931022,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,144352,144926,1.38704694081135,0.0,1806,5,7826,398,0,0.0004488613097300532,1801,,,,,,1348,1023,,,,384,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1655,,1801,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158935997802628,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,4586851,3033403,2.846078496990637,0.0,,,3531287,50165,4096,0.0004495995684631618,,,,,,,1359,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,33,33,12,9,33,0,2036,9,,3215,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158935999975712,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,50367,50317,1.4566283479262216,0.0,3399,5,741,169,0,0.00045698215579424825,3394,,,,,,1359,1023,,,,357,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,3394,,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158935999631990,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,12498562,5471532,1.2473370136500503,0.0,716210,24818,5743555,94091,77824,0.0004540291208618137,3394,,,,,,1359,1023,9,512,1023,357,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,33,33,12,9,33,0,3059,9,3394,3215,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158941907946574,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,555028,554903,1.086210065077798,0.0,113309,190,339179,11517,12288,0.0004483691372413142,3464,,,,,,1362,1023,,,,357,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3318,,3464,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158941908048816,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,68398,68576,1.3658440305272084,0.0,3469,5,7937,458,0,0.0004483691372413142,3464,,,,,,1362,1023,,,,357,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3318,,3464,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
